image_path,true_label,predicted_label,confidence_percentage,display_text
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3012).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (384).jpg,Stone,Stone,99.91,True: Stone | Predicted: Stone (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (12).jpg,Stone,Stone,87.33,True: Stone | Predicted: Stone (87.33%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (500).jpg,Stone,Stone,98.45,True: Stone | Predicted: Stone (98.45%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (118).jpg,Stone,Stone,99.77,True: Stone | Predicted: Stone (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1098).jpg,Stone,Stone,91.53,True: Stone | Predicted: Stone (91.53%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (516).jpg,Stone,Stone,99.5,True: Stone | Predicted: Stone (99.50%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (54).jpg,Stone,Stone,99.98,True: Stone | Predicted: Stone (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (62).jpg,Stone,Stone,99.97,True: Stone | Predicted: Stone (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (553).jpg,Stone,Stone,99.49,True: Stone | Predicted: Stone (99.49%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (411).jpg,Stone,Stone,99.87,True: Stone | Predicted: Stone (99.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (962).jpg,Stone,Stone,81.05,True: Stone | Predicted: Stone (81.05%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (111).jpg,Stone,Stone,99.97,True: Stone | Predicted: Stone (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1172).jpg,Stone,Stone,92.55,True: Stone | Predicted: Stone (92.55%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1349).jpg,Stone,Stone,96.09,True: Stone | Predicted: Stone (96.09%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (806).jpg,Stone,Stone,73.44,True: Stone | Predicted: Stone (73.44%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (509).jpg,Stone,Stone,99.63,True: Stone | Predicted: Stone (99.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (206).jpg,Stone,Stone,87.3,True: Stone | Predicted: Stone (87.30%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1241).jpg,Stone,Stone,97.24,True: Stone | Predicted: Stone (97.24%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (630).jpg,Stone,Stone,99.9,True: Stone | Predicted: Stone (99.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (95).jpg,Stone,Stone,99.99,True: Stone | Predicted: Stone (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (153).jpg,Stone,Stone,99.6,True: Stone | Predicted: Stone (99.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (654).jpg,Stone,Stone,99.84,True: Stone | Predicted: Stone (99.84%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (272).jpg,Stone,Stone,97.7,True: Stone | Predicted: Stone (97.70%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (198).jpg,Stone,Stone,99.87,True: Stone | Predicted: Stone (99.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (706).jpg,Stone,Stone,86.29,True: Stone | Predicted: Stone (86.29%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (368).jpg,Stone,Stone,99.89,True: Stone | Predicted: Stone (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1056).jpg,Stone,Stone,99.77,True: Stone | Predicted: Stone (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (180).jpg,Stone,Stone,99.69,True: Stone | Predicted: Stone (99.69%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (819).jpg,Stone,Stone,99.99,True: Stone | Predicted: Stone (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1122).jpg,Stone,Stone,99.95,True: Stone | Predicted: Stone (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1106).jpg,Stone,Stone,93.9,True: Stone | Predicted: Stone (93.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1129).jpg,Stone,Stone,99.15,True: Stone | Predicted: Stone (99.15%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1010).jpg,Stone,Stone,75.44,True: Stone | Predicted: Stone (75.44%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (976).jpg,Stone,Stone,76.7,True: Stone | Predicted: Stone (76.70%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (183).jpg,Stone,Stone,99.26,True: Stone | Predicted: Stone (99.26%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (382).jpg,Stone,Stone,99.99,True: Stone | Predicted: Stone (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (780).jpg,Stone,Stone,98.71,True: Stone | Predicted: Stone (98.71%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (173).jpg,Stone,Stone,75.87,True: Stone | Predicted: Stone (75.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1037).jpg,Stone,Stone,92.79,True: Stone | Predicted: Stone (92.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1116).jpg,Stone,Stone,99.95,True: Stone | Predicted: Stone (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (591).jpg,Stone,Stone,97.46,True: Stone | Predicted: Stone (97.46%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1220).jpg,Stone,Stone,81.59,True: Stone | Predicted: Stone (81.59%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (215).jpg,Stone,Stone,99.94,True: Stone | Predicted: Stone (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (712).jpg,Stone,Stone,87.1,True: Stone | Predicted: Stone (87.10%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (567).jpg,Stone,Stone,99.87,True: Stone | Predicted: Stone (99.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (447).jpg,Stone,Stone,99.91,True: Stone | Predicted: Stone (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (333).jpg,Stone,Stone,99.47,True: Stone | Predicted: Stone (99.47%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1369).jpg,Stone,Stone,99.89,True: Stone | Predicted: Stone (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (899).jpg,Stone,Stone,80.97,True: Stone | Predicted: Stone (80.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (86).jpg,Stone,Stone,99.97,True: Stone | Predicted: Stone (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (149).jpg,Stone,Stone,96.86,True: Stone | Predicted: Stone (96.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (539).jpg,Stone,Stone,73.51,True: Stone | Predicted: Stone (73.51%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (731).jpg,Stone,Stone,99.84,True: Stone | Predicted: Stone (99.84%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (906).jpg,Stone,Cyst,86.37,True: Stone | Predicted: Cyst (86.37%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1302).jpg,Stone,Cyst,99.69,True: Stone | Predicted: Cyst (99.69%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1234).jpg,Stone,Stone,90.18,True: Stone | Predicted: Stone (90.18%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (772).jpg,Stone,Stone,99.63,True: Stone | Predicted: Stone (99.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (635).jpg,Stone,Stone,99.79,True: Stone | Predicted: Stone (99.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (740).jpg,Stone,Stone,99.63,True: Stone | Predicted: Stone (99.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (123).jpg,Stone,Stone,99.6,True: Stone | Predicted: Stone (99.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1125).jpg,Stone,Stone,99.64,True: Stone | Predicted: Stone (99.64%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1156).jpg,Stone,Stone,92.4,True: Stone | Predicted: Stone (92.40%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (655).jpg,Stone,Stone,99.79,True: Stone | Predicted: Stone (99.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (953).jpg,Stone,Stone,96.1,True: Stone | Predicted: Stone (96.10%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (912).jpg,Stone,Stone,77.22,True: Stone | Predicted: Stone (77.22%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (202).jpg,Stone,Normal,68.9,True: Stone | Predicted: Normal (68.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1104).jpg,Stone,Stone,97.35,True: Stone | Predicted: Stone (97.35%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (20).jpg,Stone,Stone,97.52,True: Stone | Predicted: Stone (97.52%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (428).jpg,Stone,Stone,99.92,True: Stone | Predicted: Stone (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1204).jpg,Stone,Stone,98.96,True: Stone | Predicted: Stone (98.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (325).jpg,Stone,Stone,99.79,True: Stone | Predicted: Stone (99.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1033).jpg,Stone,Stone,99.05,True: Stone | Predicted: Stone (99.05%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (66).jpg,Stone,Stone,99.44,True: Stone | Predicted: Stone (99.44%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (10).jpg,Stone,Stone,87.96,True: Stone | Predicted: Stone (87.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (356).jpg,Stone,Stone,99.53,True: Stone | Predicted: Stone (99.53%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (737).jpg,Stone,Stone,99.84,True: Stone | Predicted: Stone (99.84%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (753).jpg,Stone,Stone,99.57,True: Stone | Predicted: Stone (99.57%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1296).jpg,Stone,Cyst,60.92,True: Stone | Predicted: Cyst (60.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (890).jpg,Stone,Stone,62.11,True: Stone | Predicted: Stone (62.11%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (448).jpg,Stone,Stone,99.79,True: Stone | Predicted: Stone (99.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (867).jpg,Stone,Stone,93.48,True: Stone | Predicted: Stone (93.48%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (309).jpg,Stone,Stone,99.11,True: Stone | Predicted: Stone (99.11%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (98).jpg,Stone,Stone,99.99,True: Stone | Predicted: Stone (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1194).jpg,Stone,Stone,96.6,True: Stone | Predicted: Stone (96.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (695).jpg,Stone,Stone,99.85,True: Stone | Predicted: Stone (99.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1327).jpg,Stone,Stone,98.46,True: Stone | Predicted: Stone (98.46%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (682).jpg,Stone,Stone,97.89,True: Stone | Predicted: Stone (97.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (244).jpg,Stone,Stone,99.74,True: Stone | Predicted: Stone (99.74%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1003).jpg,Stone,Stone,93.3,True: Stone | Predicted: Stone (93.30%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (596).jpg,Stone,Stone,99.6,True: Stone | Predicted: Stone (99.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (129).jpg,Stone,Stone,74.75,True: Stone | Predicted: Stone (74.75%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (30).jpg,Stone,Stone,82.38,True: Stone | Predicted: Stone (82.38%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (97).jpg,Stone,Stone,100.0,True: Stone | Predicted: Stone (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (560).jpg,Stone,Stone,99.53,True: Stone | Predicted: Stone (99.53%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (998).jpg,Stone,Stone,99.87,True: Stone | Predicted: Stone (99.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (931).jpg,Stone,Cyst,50.89,True: Stone | Predicted: Cyst (50.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1209).jpg,Stone,Stone,92.02,True: Stone | Predicted: Stone (92.02%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (749).jpg,Stone,Stone,83.52,True: Stone | Predicted: Stone (83.52%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1019).jpg,Stone,Stone,99.85,True: Stone | Predicted: Stone (99.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (221).jpg,Stone,Stone,99.96,True: Stone | Predicted: Stone (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (78).jpg,Stone,Stone,99.9,True: Stone | Predicted: Stone (99.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (734).jpg,Stone,Stone,99.63,True: Stone | Predicted: Stone (99.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (621).jpg,Stone,Stone,95.32,True: Stone | Predicted: Stone (95.32%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (462).jpg,Stone,Stone,99.98,True: Stone | Predicted: Stone (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (858).jpg,Stone,Stone,79.58,True: Stone | Predicted: Stone (79.58%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (469).jpg,Stone,Stone,99.52,True: Stone | Predicted: Stone (99.52%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1115).jpg,Stone,Stone,99.93,True: Stone | Predicted: Stone (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (859).jpg,Stone,Stone,65.08,True: Stone | Predicted: Stone (65.08%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (989).jpg,Stone,Stone,80.99,True: Stone | Predicted: Stone (80.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1293).jpg,Stone,Cyst,82.11,True: Stone | Predicted: Cyst (82.11%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1280).jpg,Stone,Stone,93.59,True: Stone | Predicted: Stone (93.59%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (120).jpg,Stone,Stone,97.05,True: Stone | Predicted: Stone (97.05%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1166).jpg,Stone,Stone,90.47,True: Stone | Predicted: Stone (90.47%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1085).jpg,Stone,Stone,98.6,True: Stone | Predicted: Stone (98.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (669).jpg,Stone,Stone,99.62,True: Stone | Predicted: Stone (99.62%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (699).jpg,Stone,Stone,98.82,True: Stone | Predicted: Stone (98.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (921).jpg,Stone,Cyst,81.81,True: Stone | Predicted: Cyst (81.81%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1253).jpg,Stone,Stone,92.0,True: Stone | Predicted: Stone (92.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (426).jpg,Stone,Stone,99.76,True: Stone | Predicted: Stone (99.76%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (495).jpg,Stone,Stone,99.69,True: Stone | Predicted: Stone (99.69%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (549).jpg,Stone,Stone,98.03,True: Stone | Predicted: Stone (98.03%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (835).jpg,Stone,Stone,99.68,True: Stone | Predicted: Stone (99.68%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (837).jpg,Stone,Stone,99.87,True: Stone | Predicted: Stone (99.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (243).jpg,Stone,Stone,99.9,True: Stone | Predicted: Stone (99.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (752).jpg,Stone,Stone,99.06,True: Stone | Predicted: Stone (99.06%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (213).jpg,Stone,Stone,99.95,True: Stone | Predicted: Stone (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (980).jpg,Stone,Stone,97.93,True: Stone | Predicted: Stone (97.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (993).jpg,Stone,Stone,96.63,True: Stone | Predicted: Stone (96.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1261).jpg,Stone,Stone,92.56,True: Stone | Predicted: Stone (92.56%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (247).jpg,Stone,Stone,95.71,True: Stone | Predicted: Stone (95.71%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (604).jpg,Stone,Stone,97.85,True: Stone | Predicted: Stone (97.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (489).jpg,Stone,Stone,99.94,True: Stone | Predicted: Stone (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (150).jpg,Stone,Stone,88.2,True: Stone | Predicted: Stone (88.20%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (68).jpg,Stone,Stone,99.59,True: Stone | Predicted: Stone (99.59%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (339).jpg,Stone,Stone,99.28,True: Stone | Predicted: Stone (99.28%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (804).jpg,Stone,Stone,97.46,True: Stone | Predicted: Stone (97.46%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (148).jpg,Stone,Stone,99.6,True: Stone | Predicted: Stone (99.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (112).jpg,Stone,Stone,99.97,True: Stone | Predicted: Stone (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (499).jpg,Stone,Stone,98.36,True: Stone | Predicted: Stone (98.36%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (252).jpg,Stone,Stone,92.06,True: Stone | Predicted: Stone (92.06%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (340).jpg,Stone,Stone,99.76,True: Stone | Predicted: Stone (99.76%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (181).jpg,Stone,Stone,99.02,True: Stone | Predicted: Stone (99.02%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (988).jpg,Stone,Stone,82.35,True: Stone | Predicted: Stone (82.35%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1100).jpg,Stone,Stone,54.03,True: Stone | Predicted: Stone (54.03%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (357).jpg,Stone,Stone,97.07,True: Stone | Predicted: Stone (97.07%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (256).jpg,Stone,Stone,98.9,True: Stone | Predicted: Stone (98.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (163).jpg,Stone,Stone,99.94,True: Stone | Predicted: Stone (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (786).jpg,Stone,Stone,99.73,True: Stone | Predicted: Stone (99.73%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (459).jpg,Stone,Stone,99.96,True: Stone | Predicted: Stone (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (13).jpg,Stone,Stone,54.11,True: Stone | Predicted: Stone (54.11%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (743).jpg,Stone,Stone,91.85,True: Stone | Predicted: Stone (91.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (995).jpg,Stone,Stone,98.99,True: Stone | Predicted: Stone (98.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (610).jpg,Stone,Stone,99.75,True: Stone | Predicted: Stone (99.75%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (882).jpg,Stone,Normal,91.77,True: Stone | Predicted: Normal (91.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (1313).jpg,Stone,Stone,95.25,True: Stone | Predicted: Stone (95.25%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (113).jpg,Stone,Stone,99.82,True: Stone | Predicted: Stone (99.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Stone/Stone- (250).jpg,Stone,Stone,97.64,True: Stone | Predicted: Stone (97.64%)
